Id,SalePrice
2658,137268.80291366353
2718,181874.05103909364
2414,209721.02000624657
1989,121285.8772720886
625,177438.41793985045
333,88961.71046404836
1327,91261.77960758125
858,138849.0144447537
95,207536.08471124008
1568,152721.61480349238
2482,172744.64824816253
1364,134449.07925903297
2584,164612.33611616644
818,304107.4664015341
2673,155483.1458241055
2089,134090.27027152432
1297,140536.3381262244
790,117160.47380093846
2616,181219.3129709225
720,195454.36393460748
222,147494.9322936178
557,132922.56787022547
1148,191949.33059487617
2766,167352.74119839745
534,184650.98995689198
1452,119527.32321936532
630,139179.89460780486
2648,141289.6841792899
125,163922.2943228823
1904,55802.437585247986
1670,102075.16571452185
756,99418.40806682466
717,248445.63468784996
1032,149528.634719318
852,210617.3733770343
1731,190440.59339786298
2639,105753.96708707872
2071,107791.3835954565
1267,141320.70632914559
1851,194362.96494638326
567,169148.3054969005
2439,215146.04739746192
1898,153189.68067228203
647,138924.34618731122
2256,217849.5327981456
979,91247.36270901492
1444,223924.73291109686
2485,109836.53089302802
157,128302.74796693759
88,125254.2271712452
2003,102095.2261063356
186,206848.12300020253
1425,254821.23317814927
2695,120016.09908837256
738,114376.33813043968
395,159521.0314521396
1353,165293.2634265955
1878,126834.65981669164
390,184060.73635091356
1456,236258.82068760495
1103,288663.5608600272
1387,136239.26882806997
2070,143727.7443305081
1199,190649.21593689924
2479,182436.57641109664
501,293853.80454075633
2362,89150.844521562
1718,189542.88665831916
2188,69077.25638722556
1483,152635.01889974682
2557,105084.01988628303
437,346517.28663003584
2224,200847.3055323562
1628,191107.28991718395
397,126154.38512081583
587,206330.2246593018
2182,518920.0711589472
971,149276.76354025805
2611,148952.5497451501
1887,111136.85388554363
2399,383097.9255420589
2148,196818.89749473974
304,123060.73115317014
1997,115309.74164296873
2817,135737.035463924
1431,196973.8647275255
427,355976.4986301098
263,127778.20968693773
598,188252.0851238559
2895,243867.5422863608
687,162299.71382442256
1822,129823.98281862814
2191,109262.68922035924
179,125534.27354652842
1009,217195.13713753078
2010,112141.0980314978
1991,120386.86840164498
1411,147060.40027512368
1721,226138.2800721858
1144,189667.31396114326
593,217893.33659551028
575,297160.8048664037
1249,186705.59088123307
1604,122942.16329180356
1064,421262.85670668795
1923,151284.14584380266
1988,96225.52868888511
2325,177807.5321413579
114,198410.18298434146
2700,179254.96263940938
217,121808.28274688544
343,182579.27887311307
386,227703.7293508365
2005,108660.26291801792
2908,115385.84799972182
1814,216926.45079555185
2446,456916.6163327636
208,140052.3279305269
1679,125176.44079868332
822,366190.94062074204
6,184506.7734297625
1781,415065.82580888877
2397,318672.8378259633
2340,294579.2682376817
1618,184929.82009583156
2843,135500.66733907236
1061,375360.9979852785
2786,134160.73947484308
1935,130208.89477844494
1341,117376.65777562294
521,265959.7535992427
2136,132639.99210127475
996,193041.15975464223
227,149380.85349378447
135,169207.9009993928
1167,164366.91033723648
294,207156.55704738392
1776,195876.15167895038
540,175786.95425034035
1717,189542.88665831916
2303,117934.69242062763
116,179970.0433929873
127,139628.3920308071
1371,132059.22748373
1014,171650.48367768226
1507,104658.9078231255
702,152203.49929386142
750,153593.07015406148
261,154213.01778480076
1559,85229.64859959733
577,212051.13499220775
2812,213538.448522151
2080,158957.56405168076
1368,120191.8095667081
2376,121509.47287260622
659,111797.79812145996
1235,122207.0229913454
332,79615.69891890384
1917,141911.47008921878
2094,294671.9636924488
1460,256920.55317563948
1471,190022.56970715814
1509,122403.88719923244
1922,124062.17917503709
433,419690.6026973032
460,329364.9941754255
1116,246695.92402010405
1137,156180.648592271
53,185889.50760571056
2354,235901.86132843833
1475,197354.87746924657
1761,463251.7486809844
842,129521.9191140787
2739,176506.5438011291
2509,179529.3630729723
1007,215303.0041530574
2610,188676.77035345903
1952,114991.22018811076
2719,174238.18313873684
2921,87820.04762818993
1966,133183.99844142297
292,123850.32389594831
1204,209998.53969075985
1829,238434.643900274
2419,202100.12101895016
391,159161.9014635256
798,126323.52380655307
481,201124.09377809256
193,183675.35769112065
555,133640.30314580732
899,89927.69837785364
2357,183269.99393590272
328,112674.289670625
1356,134501.40496384064
1154,103914.70552991732
1730,179421.0882581856
2249,163632.68758917841
1119,258848.57944100004
2856,132621.64290605756
1394,141744.06594718766
2587,125556.9066520982
61,319903.8120010324
2661,185061.37959714257
2711,143041.5004597827
1147,191949.849735078
757,144826.07548057468
2623,97971.76813011685
2378,167171.93878030055
