Id,SalePrice
2658,186927.1117673314
2718,194420.8243335206
2414,191076.9769290538
1989,118423.67765203663
625,181379.47609176245
333,78532.46073800715
1327,97384.22337797412
858,141245.64362245222
95,204799.34771442422
1568,172631.05580310314
2482,167914.51616921724
1364,154449.55624667203
2584,179934.08491363615
818,262224.3763975819
2673,186465.135565009
2089,146722.915455352
1297,165592.5356501917
790,126411.3657416821
2616,210211.22643438753
720,240545.92204389363
222,125422.41388296409
557,110512.06278229255
1148,198343.8041297714
2766,150493.7488118
534,198539.19615085432
1452,110512.06278229255
630,130736.26694519192
2648,155182.65959539005
125,155514.58132529142
1904,26816.246818144835
1670,79507.01670114855
756,93753.06822483195
717,261323.53823068555
1032,134399.05383132753
852,219383.2584038339
1731,187567.21580071107
2639,122751.78752647003
2071,90157.2674873425
1267,114011.43089775628
1851,209189.44693704825
567,147401.75045746443
2439,217375.53715365924
1898,145733.96359663398
647,148472.59951308384
2256,220067.91738294635
979,97702.91215315627
1444,211969.0285753965
2485,118195.45799233246
157,115989.33461519229
88,123900.94948493637
2003,128169.90881207648
186,270759.9384872628
1425,259288.87121343997
2695,129090.42562814795
738,120656.35085549857
395,153384.53116805264
1353,220710.9180633838
1878,147027.2083349575
390,196637.36565331966
1456,217738.09898068206
1103,289033.50019488164
1387,131508.2714750749
2070,134246.9073915248
1199,204554.43115881877
2479,170009.3253696282
501,293369.6737292606
2362,79507.01670114855
1718,174380.73986083502
2188,42568.25946769651
1483,139843.49802560604
2557,71062.88929209478
437,293334.77314890735
2224,194007.63059539243
1628,194822.02860023122
397,124661.68168395021
587,206483.63865921964
2182,500357.91355091124
971,179510.47323284906
2611,167153.7839702034
1887,111881.38074051747
2399,302389.5592589042
2148,216872.84214708817
304,146479.1323470522
1997,125018.08029844137
2817,100231.24614121096
1431,166881.3780938498
427,291772.1361113315
263,111424.94142110916
598,175750.05781905993
2895,266287.60744436743
687,174241.76848120117
1822,120781.94746897958
2191,97717.5077547168
179,155920.61679218707
1009,229848.53511160385
2010,122926.39352179496
1991,175211.3820672186
1411,159579.2896186861
1721,254648.4047994555
1144,173678.6441973788
593,233691.04053423073
575,265298.6555856494
1249,211504.47117271106
1604,115000.38275647428
1064,385428.6877525958
1923,169968.49310655467
1988,110664.20922209532
2325,161871.59213452073
114,198417.68980817296
2700,221470.06297979254
217,153602.33288509792
343,184422.4048878179
386,250931.4641664821
2005,119369.38392947448
2908,131508.2714750749
1814,219535.40484363667
2446,411685.0768077335
208,155807.06179156934
1679,120723.59227440324
822,297825.1660648211
6,174039.98518899395
1781,347087.7849222976
2397,257065.3111519561
2340,297368.7267454128
1618,163914.94914132942
2843,140000.75700657515
1061,312772.37375753437
2786,110512.06278229255
1935,121466.60644809203
1341,114903.43726365585
521,283371.2542835579
2136,122759.85118641559
996,176041.88360311152
227,129571.08656188755
135,161143.99959799394
1167,165935.75920451395
294,236922.15207963376
1776,210026.25235596352
540,190627.58128111024
1717,174380.73986083502
2303,106860.54822702604
116,180390.52423304445
127,126791.731841189
1371,162566.53066768733
1014,187465.3336838733
1507,124127.40822677434
702,159500.60223365124
750,185071.70945127762
261,157052.76983088625
1559,65107.96549039509
577,238249.41693937746
2812,207154.52231926846
2080,177089.1044092468
1368,162686.47693942935
2376,113250.69869874242
659,105034.79094939279
1235,128313.19623921672
332,78532.46073800715
1917,146537.94137692795
2094,225908.6859251336
1460,267043.9645603816
1471,188910.72486199962
1509,121217.17413899626
1922,125118.12100335854
433,400947.6246124784
460,277741.8360108554
1116,255333.06377856794
1137,160078.97451937455
53,192985.8510980532
2354,235521.2284591382
1475,215807.81706846878
1761,467020.94663221913
842,120097.28848986709
2739,163459.02383365677
2509,174745.0024292878
1007,222221.10898959945
2610,184926.74735343026
1952,97351.39573935287
2719,193051.50637529566
2921,78532.46073800715
1966,139267.7399050162
292,144975.47336245154
1204,226093.65886261468
1829,248346.28291334468
2419,193454.92539517191
391,178032.2544161015
798,151776.40083126063
481,195668.2331142675
193,231977.3927860437
555,119336.55629085324
899,55500.70685093202
2357,203857.27787248653
328,116673.99359430476
1356,139082.7658265922
1154,110512.06278229255
1730,164120.28148093482
2249,144712.1840992947
1119,247389.53008174445
2856,139966.68132088042
1394,146633.15430448897
2587,131888.63757458184
61,296170.0413933669
2661,235747.65998931037
2711,146385.7949371252
1147,175226.20458642885
757,160299.92358996425
2623,93352.3427232007
2378,165429.002279752
1413,149587.08780884664
1722,240650.93233760056
1112,186654.1113851877
1623,179347.53322725653
1201,185963.03506422805
1513,100727.80975907783
957,260767.09003018754
1171,285425.2312208953
1145,207312.97264209355
2726,245096.00673050215
703,188095.2988336895
760,82093.50617779566
1964,123900.94948493637
2512,190927.8122425249
159,155666.7277650942
1281,184003.70261938436
468,163883.99702034215
290,140452.08378481714
665,109142.7448240676
1463,271401.91803827655
1792,222062.99904324894
923,141626.00972195916
500,247505.95565869706
1408,160263.9485977986
331,62162.3225636327
170,130890.85505581004
2192,72660.42691002387
2571,312923.2142557134
2314,161540.20934613488
2647,108990.59838426484
422,344223.0134508512
2457,295956.16320590774
1838,208733.00761763996
2805,253529.45403259102
1645,173011.42190261008
1711,277826.4562195535
2825,242369.57916812907
322,320494.985595434
2103,262027.50712988985
342,142429.98750225315
600,82245.65261759843
488,184995.7496902011
1725,309160.0758301275
2246,260049.60341245384
2847,182811.94633903538
806,259906.1162793297
530,224533.0640838864
963,182748.7940499874
2678,57160.402840151146
171,88992.74178626447
2401,344245.78731212503
805,221313.4268572223
2259,248704.2757044885
1748,188742.36143231785
1361,165772.11237524936
1677,149214.89996905305
1406,158557.51012134686
2322,220630.3290899921
688,184764.43481839824
143,144745.01173791595
804,214467.8309838556
1214,178032.2544161015
2828,156883.89928351637
1999,214163.42578636814
2467,198332.01664622367
2665,213650.81767294038
1538,347795.58763271023
398,79963.45602055687
2822,134246.9073915248
2157,139843.49802560604
1856,153721.65168627942
1269,124509.53524414745
2570,130595.39283625828
2320,242489.55151059397
1517,164965.3786183883
2304,118880.11697144492
1312,111559.85088255213
2012,155989.2787524833
506,216665.7761012824
2865,213319.54948432234
2367,133086.26997337653
554,134974.8119519174
238,131812.56435468045
1954,112337.8200599258
2488,188503.8361478367
2291,78532.46073800715
1969,115152.52919627706
2725,154102.01778578636
1482,139843.49802560604
2763,199372.05311040353
503,229416.00538266098
1584,245976.05773069753
1531,170318.81475567323
2210,190619.2044563559
459,310301.1741286483
556,119336.55629085324
1347,166229.97337699222
1290,95906.00456122655
1388,121314.46000828926
1571,174908.8240347564
2754,204320.7608633596
765,132421.15011389152
2494,122683.7779665142
2870,185234.25004490235
7,238216.58930075623
1114,225925.55531535303
2418,271526.20756919077
291,154345.00207015045
18,308171.1239714095
39,314561.2744431259
1001,264385.7769468328
2442,235943.16661016108
616,128598.03738729682
2680,75361.92028128906
1414,134815.48231110215
289,150556.78878296606
40,253887.6726004416
860,112794.2593793341
409,148211.55221475844
673,144136.42597870488
2427,192757.63143834902
2036,220814.53502736494
2564,152030.3772464555
642,186737.4291234807
1008,175837.88555773866
1908,156732.77511408032
2519,230381.04765091353
1369,102524.37469264708
