Id,SalePrice
2658,149906.37370370037
2718,183850.75899277485
2414,202083.94112415542
1989,122798.91230566188
625,179841.9415061165
333,90765.33224421278
1327,94153.96047884457
858,137705.75624495096
95,203270.16899981812
1568,154150.52062202114
2482,171119.55983203728
1364,133405.87874418305
2584,160876.38918532623
818,304079.9983398723
2673,160930.096072388
2089,136981.35226247835
1297,147277.28889272176
790,118656.09418048512
2616,183756.5803034393
720,198078.27948084517
222,137555.29197564456
557,130336.41729944402
1148,189731.95125279942
2766,157989.0245147878
534,186433.14997058222
1452,117325.89407322691
630,137186.1788022357
2648,150298.55723888578
125,161735.96663501544
1904,53858.76137181137
1670,103583.1182646826
756,101535.11775933612
717,245829.89023907055
1032,146692.2125987905
852,212334.3974981819
1731,193609.2935757259
2639,109069.48873420212
2071,111926.79239071062
1267,135642.86557978793
1851,194755.27572397178
567,171319.95833067497
2439,212384.00426525783
1898,149162.75820252643
647,142530.29540156462
2256,218588.80102291805
979,91856.77971595575
1444,221833.12036695186
2485,110555.46476555949
157,123211.51321398246
88,122188.75070697974
2003,104033.09384212585
186,213148.66250333266
1425,254079.46473875036
2695,118809.85333189867
738,120472.42247213503
395,153555.28757367065
1353,167101.50144372327
1878,129696.54678051513
390,178999.8802998763
1456,230509.20572140237
1103,280504.8549448092
1387,133581.19860217912
2070,143180.1277170169
1199,190815.2937499549
2479,180131.72320426875
501,284007.87806239974
2362,87804.81812398124
1718,190078.0865356952
2188,69199.53202163773
1483,154886.42341087517
2557,109392.20579887182
437,342609.2276221415
2224,195263.30103470487
1628,194226.3794069293
397,132921.07385412435
587,202725.43675168225
2182,496439.65463072975
971,159229.6422050115
2611,151699.21319706086
1887,115018.49613387768
2399,366072.16680521215
2148,203039.7470957588
304,128871.52992191621
1997,119642.6253297427
2817,132419.64412758697
1431,189655.50280715103
427,353169.29384075635
263,125286.08800586427
598,183807.45330426376
2895,242656.08363196452
687,161947.41382403686
1822,125279.01311364444
2191,110362.48751221986
179,130569.07777374651
1009,211417.00862513506
2010,112285.47142714492
1991,133569.16243482495
1411,143250.97754609518
1721,229720.14584860258
1144,187684.70128777396
593,216262.16464604647
575,283685.07938539097
1249,186216.9173883115
1604,121364.95676028647
1064,405805.5039464705
1923,148771.31958616347
1988,93556.69875892265
2325,179192.8662084532
114,196148.3604495075
2700,181866.2496058876
217,130420.08261317381
343,182656.44834918095
386,226736.414691608
2005,111389.19995064902
2908,118829.48747364047
1814,209877.186913661
2446,431235.26551390905
208,146909.90099029877
1679,130865.97143954807
822,355429.07472249016
6,183844.36495610728
1781,397713.3330207702
2397,302813.73651147424
2340,295742.4313896241
1618,177819.58644702824
2843,138421.78163247125
1061,367837.7245232222
2786,125450.25660253507
1935,125462.63410270528
1341,121481.1394383098
521,267316.4543373847
2136,138928.72508438773
996,186682.75514300988
227,144796.2755736503
135,163954.2566042396
1167,170867.26903923065
294,215459.26361128705
1776,196255.44285447826
540,179121.0000147086
1717,190078.0865356952
2303,119173.73389953794
116,175276.90203067043
127,130919.42649742795
1371,132675.67457319167
1014,170434.81571467922
1507,109107.98465327214
702,155283.87211814462
750,155949.01086299482
261,158769.7034664214
1559,89371.94657205754
577,210602.86142948028
2812,209688.1054056837
2080,155296.50205734116
1368,124716.61216428032
2376,118618.98395181715
659,114258.30766426926
1235,127839.5846975292
332,78842.73488742032
1917,138994.75800722145
2094,284620.16268034116
1460,257925.40721718007
1471,190610.58743204654
1509,120486.1345294513
1922,123972.95561786246
433,407783.33950300165
460,322515.7632341143
1116,245055.38792502187
1137,158776.686663224
53,190138.88585552925
2354,230674.7084669444
1475,201973.89327573843
1761,448458.83279861737
842,132270.74061098296
2739,172865.37326733678
2509,178469.39552928976
1007,210100.08207026287
2610,181263.99451717446
1952,121200.6561768328
2719,180826.46014093363
